true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
pass_kickout,nba_game_0022500864_processed.parquet,0.02175636458425936,0.06708302952764232,0.3950447624807188,0.05218278894938413,0.4639330544579955
pass_kickout,nba_game_0022500864_processed.parquet,0.038728102143237464,0.12414566751695588,0.08687692355737123,0.0244855381363922,0.7257637686460431
foul_turnover,nba_game_0022500864_processed.parquet,0.00807310361272771,0.043845222837546396,0.1291487551061872,0.08480651729920614,0.7341264011443326
pass_kickout,nba_game_0022500864_processed.parquet,0.01698582569256173,0.06094854166126285,0.09581259714793201,0.1437300162881943,0.6825230192100491
pass_kickout,nba_game_0022500864_processed.parquet,0.020513484665515638,0.06961076252646252,0.14633490778102912,0.1047506665786209,0.6587901784483718
drive,nba_game_0022500864_processed.parquet,0.03225602504689094,0.08583287084972156,0.22263465491697912,0.14739015563104418,0.5118862935553642
drive,nba_game_0022500864_processed.parquet,0.025996659083895153,0.10398699354380496,0.2021376863216884,0.1003089613369408,0.5675696997136707
pass_kickout,nba_game_0022500864_processed.parquet,0.014012186100566483,0.05087003584624788,0.19128251148301892,0.07284253183833929,0.6709927347318275
drive,nba_game_0022500864_processed.parquet,0.042623325137893714,0.11242942559205368,0.251853626101979,0.053467087977934404,0.5396265351901393
pass_kickout,nba_game_0022500864_processed.parquet,0.032613305186985436,0.0865551913819888,0.203301060762731,0.22392095611209703,0.45360948655619765
pass_kickout,nba_game_0022500864_processed.parquet,0.006851296021001919,0.04450539511113074,0.12157435220769458,0.0434542760111734,0.7836146806489994
drive,nba_game_0022500864_processed.parquet,0.006848828286318424,0.03711818202006012,0.23240219709178245,0.06620189231453208,0.6574289002873069
foul_turnover,nba_game_0022500864_processed.parquet,0.011740264906927944,0.050919602890712366,0.15444942216247423,0.0781235319578916,0.704767178081994
pass_kickout,nba_game_0022500864_processed.parquet,0.004499769013077182,0.06100604360650445,0.1636763190335686,0.05059958927642526,0.7202182790704245
pass_kickout,nba_game_0022500864_processed.parquet,0.051892107311803846,0.11589296340044732,0.2470685408140278,0.05072901093262737,0.5344173775410936
contested_shot,nba_game_0022500864_processed.parquet,0.07371814082161125,0.13730536279612385,0.2986527233574897,0.051239562127179214,0.4390842108975959
pass_kickout,nba_game_0022500864_processed.parquet,0.0027884266222621234,0.016357911021309055,0.18862742263151466,0.07964114831314051,0.7125850914117736
pass_kickout,nba_game_0022500864_processed.parquet,0.04090035588847757,0.2305510849597951,0.04969575951192096,0.007762351975870952,0.6710904476639354
pass_kickout,nba_game_0022500864_processed.parquet,0.027166511873517086,0.09259910869727757,0.1786213766905247,0.040127781119023646,0.6614852216196571
drive,nba_game_0022500864_processed.parquet,0.009479276022678524,0.037131094514288095,0.24895545603300032,0.07386141806382462,0.6305727553662085
pass_kickout,nba_game_0022500864_processed.parquet,0.025210681759636082,0.06575527142142217,0.24016400617296518,0.09977743472169277,0.5690926059242839
contested_shot,nba_game_0022500864_processed.parquet,0.023243166252781503,0.0860177191619985,0.22979252118043383,0.09976658694406623,0.56118000646072
drive,nba_game_0022500864_processed.parquet,0.03051352510914626,0.08548723964644407,0.27453374101650224,0.12611834494116975,0.4833471492867377
drive,nba_game_0022500864_processed.parquet,0.05230498763765869,0.0988221426223565,0.30368824117378057,0.17914470808191424,0.36603992048428996
pass_kickout,nba_game_0022500864_processed.parquet,0.009315775151943784,0.04586138401083639,0.2793010837249462,0.07928425637169413,0.5862375007405796
catch_and_shoot,nba_game_0022500864_processed.parquet,0.01848434689861576,0.07219788059771323,0.17855672002236359,0.09303546293002533,0.6377255895512821
drive,nba_game_0022500864_processed.parquet,0.012871797170632221,0.05345109560828414,0.24061547199438774,0.04488151394675197,0.6481801212799438
pass_kickout,nba_game_0022500864_processed.parquet,0.012798298086135633,0.06501558052552239,0.1825012702691313,0.04580551758172967,0.6938793335374811
pass_kickout,nba_game_0022500864_processed.parquet,0.016204524844108708,0.05371281758576073,0.27638362275240785,0.12984270913320514,0.5238563256845176
pass_kickout,nba_game_0022500864_processed.parquet,0.016145433309717544,0.06239995558346112,0.19439247713653215,0.12405948297766489,0.6030026509926243
drive,nba_game_0022500864_processed.parquet,0.01766076522037247,0.07430112891879752,0.22415200800526217,0.1538956586766581,0.5299904391789096
contested_shot,nba_game_0022500864_processed.parquet,0.017411073175244773,0.06122506301315003,0.38408818344423873,0.06804342829319462,0.46923225207417185
pass_kickout,nba_game_0022500864_processed.parquet,0.020325635626402615,0.05320096359853666,0.28849982338760394,0.07455821277198897,0.5634153646154678
pass_kickout,nba_game_0022500864_processed.parquet,0.01698172955592665,0.06183457568153865,0.24537341574976726,0.0849879137597809,0.5908223652529865
pass_kickout,nba_game_0022500864_processed.parquet,0.04407723849221058,0.11095745406759425,0.20625814451971622,0.10275947974839676,0.5359476831720822
drive,nba_game_0022500864_processed.parquet,0.014808377637035875,0.06626393573626184,0.2515137476673954,0.06403442703442537,0.6033795119248815
pass_kickout,nba_game_0022500864_processed.parquet,0.007126840785448329,0.024747115547947195,0.3092409833647311,0.10704470818998164,0.5518403521118918
contested_shot,nba_game_0022500864_processed.parquet,0.07494122984359713,0.13426284492038637,0.26666815704574637,0.052890527614580844,0.4712372405756893
drive,nba_game_0022500864_processed.parquet,0.012398453375057506,0.037588969302693946,0.3790791986141562,0.09995934127182665,0.4709740374362658
drive,nba_game_0022500864_processed.parquet,0.0101251215734099,0.036948147023058785,0.196012883651289,0.11524082357899845,0.6416730241732439
pass_kickout,nba_game_0022500864_processed.parquet,0.022861382399121177,0.06142533507505212,0.27547774959559984,0.10171251940700916,0.5385230135232177
pass_kickout,nba_game_0022500864_processed.parquet,0.0032182458673396764,0.028624732869425153,0.15975428545228673,0.06780526724330943,0.7405974685676391
drive,nba_game_0022500864_processed.parquet,0.06579308926089089,0.161858919728362,0.27483063791896306,0.07781817432672114,0.4196991787650631
drive,nba_game_0022500864_processed.parquet,0.02342778764992667,0.0771072951816359,0.19116918217588827,0.0829236344587941,0.6253721005337551
pass_kickout,nba_game_0022500864_processed.parquet,0.035449774449930437,0.12070496818172946,0.29856395653280876,0.0689916185501964,0.4762896822853349
pass_kickout,nba_game_0022500864_processed.parquet,0.015492276297861037,0.0827919201923041,0.10714815893458673,0.11970700030571688,0.6748606442695313
drive,nba_game_0022500864_processed.parquet,0.017049175378930144,0.04303441019634665,0.3232161755728631,0.10713974927011824,0.5095604895817419
drive,nba_game_0022500864_processed.parquet,0.03176916003383091,0.10547616283572653,0.21792134492125623,0.07686251534203173,0.5679708168671547
pass_kickout,nba_game_0022500864_processed.parquet,0.06846475181914463,0.21845159933307243,0.11365943276831934,0.014584706237440036,0.5848395098420236
pass_kickout,nba_game_0022500864_processed.parquet,0.0069750634608091635,0.04047192939893446,0.16198969095990237,0.05829692901813649,0.7322663871622175
contested_shot,nba_game_0022500864_processed.parquet,0.018143759929444864,0.0759400873976759,0.20476056013593966,0.0848819405478237,0.616273651989116
drive,nba_game_0022500864_processed.parquet,0.02710181241440105,0.07704362118697715,0.1756788729621492,0.11135892621709205,0.6088167672193806
pass_kickout,nba_game_0022500864_processed.parquet,0.008277644618154181,0.046552343235464755,0.18383317568364285,0.06089700193772112,0.7004398345250171
pass_kickout,nba_game_0022500864_processed.parquet,0.005936797827508442,0.02946343907138183,0.2438601269967338,0.09609672477951302,0.6246429113248629
drive,nba_game_0022500864_processed.parquet,0.013731390183949114,0.08534015981687072,0.15985515486331023,0.09241959320095185,0.6486537019349181
pass_kickout,nba_game_0022500864_processed.parquet,0.01730337200229745,0.05259311413568434,0.2891869272142554,0.06859199655347077,0.572324590094292
pass_kickout,nba_game_0022500864_processed.parquet,0.01253304074708071,0.07413404910307762,0.12333364571610338,0.02146900728616578,0.7685302571475725
foul_turnover,nba_game_0022500864_processed.parquet,0.012941184771462614,0.0502301803626091,0.1982249860970895,0.09600067855013458,0.6426029702187042
pass_kickout,nba_game_0022500864_processed.parquet,0.01911300083952882,0.07649293319231884,0.20665495495563727,0.08912545948038533,0.6086136515321298
pass_kickout,nba_game_0022500864_processed.parquet,0.020812965120386058,0.057865981978116016,0.23894562461637522,0.0914296617396593,0.5909457665454634
pass_kickout,nba_game_0022500864_processed.parquet,0.037633863437239595,0.10021780306299177,0.1656161674018517,0.08943488919827125,0.6070972768996458
foul_turnover,nba_game_0022500864_processed.parquet,0.07910431271177736,0.22204415422631385,0.1644382109676321,0.08510784335551921,0.4493054787387574
pass_kickout,nba_game_0022500864_processed.parquet,0.050890089988109906,0.12695703171090514,0.19431789248017764,0.05762175489821281,0.5702132309225945
drive,nba_game_0022500864_processed.parquet,0.018202199086333273,0.06595503730553226,0.19400040686149764,0.13708827063880627,0.5847540861078305
pass_kickout,nba_game_0022500864_processed.parquet,0.015693508353191353,0.07344506283832695,0.16252515318317312,0.06730760618915395,0.6810286694361547
foul_turnover,nba_game_0022500864_processed.parquet,0.04467458439741601,0.09779024690600349,0.2432386400504383,0.08099441145038926,0.5333021171957529
pass_kickout,nba_game_0022500864_processed.parquet,0.0653062045802405,0.20064252967105292,0.18177077381656426,0.05649814468468058,0.49578234724746173
drive,nba_game_0022500864_processed.parquet,0.02954136585348499,0.06627256738005573,0.23923815775453136,0.11543870064670447,0.5495092083652234
pass_kickout,nba_game_0022500864_processed.parquet,0.013984840465764157,0.06101342748106328,0.1352872233318177,0.06854500634378416,0.7211695023775707
drive,nba_game_0022500864_processed.parquet,0.008207707361023567,0.040554330729538714,0.15200769534887826,0.11860853093048578,0.6806217356300736
catch_and_shoot,nba_game_0022500864_processed.parquet,0.08557558269210142,0.14858165241331964,0.2538841948141715,0.06480360402959587,0.4471549660508116
pass_kickout,nba_game_0022500886_processed.parquet,0.012500922765022982,0.06369847931705282,0.10363992696132052,0.081499009567579,0.7386616613890247
pass_kickout,nba_game_0022500886_processed.parquet,0.001062483127111897,0.009883749323229005,0.09192448883849796,0.09796093636744417,0.799168342343717
pass_kickout,nba_game_0022500886_processed.parquet,0.005769556278153601,0.04572080315068616,0.0716720436084139,0.03749568622881017,0.8393419107339362
pass_kickout,nba_game_0022500886_processed.parquet,0.01854495302181368,0.06615595011462928,0.1246023938122086,0.0905320415459182,0.7001646615054303
pass_kickout,nba_game_0022500886_processed.parquet,0.012062743694429442,0.059476670141625776,0.1819659649566604,0.12613047469142763,0.6203641465158567
foul_turnover,nba_game_0022500886_processed.parquet,0.04801850580917113,0.11634671998257187,0.22813876615748097,0.0702743441912211,0.5372216638595549
pass_kickout,nba_game_0022500886_processed.parquet,0.010309622802881103,0.04971051784198198,0.18761399532969994,0.07094649834481064,0.6814193656806264
pass_kickout,nba_game_0022500886_processed.parquet,0.025976756848497075,0.07548401959230314,0.2180609803684688,0.09112210572236151,0.5893561374683695
drive,nba_game_0022500886_processed.parquet,0.026815984526491622,0.09490458465749431,0.17913889275255665,0.06829348374922044,0.6308470543142369
drive,nba_game_0022500886_processed.parquet,0.024062770310276694,0.0536575432104492,0.3459983888429405,0.07550299086903503,0.5007783067672986
foul_turnover,nba_game_0022500886_processed.parquet,0.0015556588078481871,0.013843237107294555,0.22923515728760507,0.1476170383434787,0.6077489084537735
pass_kickout,nba_game_0022500886_processed.parquet,0.0028216709695737152,0.024198038843823544,0.20131269033052507,0.0676181938663042,0.7040494059897735
drive,nba_game_0022500886_processed.parquet,0.028323838125920063,0.0755442922512066,0.19604711478708947,0.06137202890359314,0.6387127259321908
contested_shot,nba_game_0022500886_processed.parquet,0.031705340735945525,0.07881159709673181,0.20643637165082218,0.07268485166855707,0.6103618388479434
pass_kickout,nba_game_0022500886_processed.parquet,0.010625264198990264,0.05439047293428023,0.128003779695464,0.03745622908905192,0.7695242540822135
pass_kickout,nba_game_0022500886_processed.parquet,0.0025055905531274577,0.027500154609490852,0.09098901531335601,0.048703592222337305,0.8303016473016884
pass_kickout,nba_game_0022500886_processed.parquet,0.01925231601467835,0.06269579670885501,0.1855474592463519,0.09172113248716737,0.6407832955429474
foul_turnover,nba_game_0022500886_processed.parquet,0.008735806153373406,0.032177855676769396,0.30871744680818064,0.048050492751177225,0.6023183986104994
contested_shot,nba_game_0022500886_processed.parquet,0.04622194439964856,0.16824381749476605,0.1839995232078131,0.046810986630959804,0.5547237282668124
pass_kickout,nba_game_0022500886_processed.parquet,0.01771355024924251,0.06651201349103027,0.2294662196479216,0.03344688508922039,0.6528613315225853
pass_kickout,nba_game_0022500886_processed.parquet,0.022895518346911885,0.06780034143672409,0.18949475774969055,0.09380421547909115,0.6260051669875824
drive,nba_game_0022500886_processed.parquet,0.009212642417863365,0.04511130033870703,0.18350331078228618,0.08678120930072128,0.6753915371604221
pass_kickout,nba_game_0022500886_processed.parquet,0.026769482252316398,0.06852894594321997,0.3040414351375432,0.09487386616302372,0.5057862705038967
drive,nba_game_0022500886_processed.parquet,0.04860392639293999,0.1524755580431426,0.25110593856927654,0.07173278059180747,0.47608179640283343
drive,nba_game_0022500886_processed.parquet,0.012319404088635522,0.06093344624450079,0.09372953365748622,0.03934150001099242,0.7936761159983851
drive,nba_game_0022500886_processed.parquet,0.021310442969031652,0.07565257097808299,0.24091770396911116,0.07472766196793373,0.5873916201158406
foul_turnover,nba_game_0022500886_processed.parquet,0.01898192818551788,0.043770622002262644,0.377791815717095,0.1383628609456177,0.42109277314950677
drive,nba_game_0022500886_processed.parquet,0.006274203177592568,0.044238593528976196,0.24705819846410534,0.13671717614308268,0.5657118286862433
pass_kickout,nba_game_0022500886_processed.parquet,0.008818021251169844,0.03735808469792219,0.19729791048797327,0.05165407544814317,0.7048719081147916
foul_turnover,nba_game_0022500886_processed.parquet,0.007979939669429998,0.0347134600724611,0.2351763328058704,0.0971587786078589,0.6249714888443797
drive,nba_game_0022500886_processed.parquet,0.03850037748226378,0.0703845293413359,0.2720239908928579,0.09694672066729815,0.5221443816162443
pass_kickout,nba_game_0022500886_processed.parquet,0.045643824223893216,0.10057515937854858,0.23897805108923942,0.08721435821391356,0.5275886070944051
foul_turnover,nba_game_0022500886_processed.parquet,0.05019365703780787,0.11140704493042046,0.1985870854156162,0.09528846713531045,0.544523745480845
drive,nba_game_0022500886_processed.parquet,0.00400499272273028,0.032337265896372126,0.20805210076645542,0.061685690250197295,0.6939199503642448
catch_and_shoot,nba_game_0022500886_processed.parquet,0.055825493301996335,0.1382204079220327,0.2253315649913725,0.08387864327711642,0.496743890507482
pass_kickout,nba_game_0022500886_processed.parquet,0.015037201040032458,0.06070984530794513,0.3174958960966146,0.05795487378070969,0.5488021837746981
pass_kickout,nba_game_0022500886_processed.parquet,0.011560081346424512,0.046904765996679317,0.24122822658447743,0.11015432375314665,0.5901526023192721
pass_kickout,nba_game_0022500886_processed.parquet,0.013592610652502246,0.051194042639753794,0.30396274251788197,0.06267046197389901,0.568580142215963
foul_turnover,nba_game_0022500886_processed.parquet,0.026541959106870443,0.06686023424059619,0.2801903665394221,0.07707982152626323,0.5493276185868481
contested_shot,nba_game_0022500886_processed.parquet,0.07401160881646716,0.14048984123644612,0.275279570640441,0.07665614699958932,0.43356283230705633
pass_kickout,nba_game_0022500886_processed.parquet,0.0660925233570613,0.14482165321509696,0.18784844090971858,0.0996966598006173,0.5015407227175058
pass_kickout,nba_game_0022500886_processed.parquet,0.0627944124711922,0.10856515881443028,0.29674879492861317,0.12322136506066773,0.40867026872509676
drive,nba_game_0022500886_processed.parquet,0.13863318055651433,0.22240152907803548,0.24493233432266664,0.05363554026847045,0.34039741577431304
pass_kickout,nba_game_0022500886_processed.parquet,0.05032205282004896,0.12139653350190593,0.22533916306244783,0.05988145213240979,0.5430607984831874
catch_and_shoot,nba_game_0022500886_processed.parquet,0.05778272435202167,0.09526318552835072,0.32713397898419766,0.05761979342954706,0.462200317705883
foul_turnover,nba_game_0022500886_processed.parquet,0.006522518896644995,0.03627377009838954,0.18335485242132699,0.1722405929230367,0.6016082656606018
foul_turnover,nba_game_0022500886_processed.parquet,0.007264637738057281,0.037283507577916056,0.16519630237817984,0.09005014826422203,0.7002054040416247
pass_kickout,nba_game_0022500886_processed.parquet,0.028629937532216,0.08966763360942966,0.20839112839454593,0.09018566826384813,0.5831256321999602
pass_kickout,nba_game_0022500886_processed.parquet,0.019632233598507954,0.06343301793599494,0.14608488671315895,0.17106045156396515,0.5997894101883731
pass_kickout,nba_game_0022500886_processed.parquet,0.07736070574488436,0.12866813436453495,0.25739837180405756,0.09214572067437649,0.4444270674121467
catch_and_shoot,nba_game_0022500886_processed.parquet,0.2821684742835485,0.22957534753918143,0.1818647914012354,0.09595303793278,0.21043834884325463
pass_kickout,nba_game_0022500886_processed.parquet,0.008789755141940088,0.04665286816820363,0.20423366064005233,0.06039687945547643,0.6799268365943276
pass_kickout,nba_game_0022500886_processed.parquet,0.0064067481630097475,0.037238085032284374,0.20183329147778986,0.06128814129033933,0.6932337340365766
drive,nba_game_0022500886_processed.parquet,0.008261996251779494,0.035854018083327714,0.2618907206456781,0.09941447705847282,0.5945787879607419
pass_kickout,nba_game_0022500886_processed.parquet,0.03723906467572544,0.09724031703158681,0.25357666344381846,0.05249891300325348,0.5594450418456157
drive,nba_game_0022500886_processed.parquet,0.06845375404521369,0.19416676803411934,0.15925279084708627,0.05721540739409876,0.5209112796794819
drive,nba_game_0022500886_processed.parquet,0.008674757750050697,0.042756121938166795,0.2119050988078911,0.0781277916379586,0.6585362298659329
pass_kickout,nba_game_0022500886_processed.parquet,0.006072388937829427,0.0451224698765248,0.14314612628999107,0.12741575709553468,0.67824325780012
pass_kickout,nba_game_0022500886_processed.parquet,0.0348272603853778,0.09509886562666674,0.23620015688919105,0.13277838922884427,0.5010953278699202
drive,nba_game_0022500886_processed.parquet,0.02445306263219036,0.0606700244164298,0.33364809231086723,0.12085386911278338,0.46037495152772934
contested_shot,nba_game_0022500886_processed.parquet,0.13292723148896646,0.24553352346374155,0.15019079380827713,0.0453603801161274,0.42598807112288734
pass_kickout,nba_game_0022500886_processed.parquet,0.045044056380137316,0.08780194317765205,0.2383109268380457,0.08125702378544229,0.5475860498187226
contested_shot,nba_game_0022500886_processed.parquet,0.049187377399654314,0.1753044035432697,0.15695185084304317,0.06864226144793192,0.549914106766101
drive,nba_game_0022500886_processed.parquet,0.022291470739724442,0.08507414873346417,0.14362003931496892,0.06266623037112685,0.6863481108407156
pass_kickout,nba_game_0022500886_processed.parquet,0.01816197384841192,0.045544024293264096,0.2569305836556829,0.10826022399724479,0.5711031942053962
drive,nba_game_0022500886_processed.parquet,0.009308129339766158,0.041719663522173774,0.24894022546800018,0.08914556004595439,0.6108864216241054
drive,nba_game_0022500886_processed.parquet,0.0019850284222273384,0.021760540209393945,0.2164924697081531,0.11692417094455622,0.6428377907156694
pass_kickout,nba_game_0022500886_processed.parquet,0.008141853830587078,0.029821809676677257,0.23051071775749357,0.07329424346233067,0.6582313752729114
drive,nba_game_0022500886_processed.parquet,0.01844579890989662,0.05697778921301301,0.2436462008431619,0.08181293336962794,0.5991172776643005
drive,nba_game_0022500886_processed.parquet,0.030632174652905846,0.06822170208195498,0.29736842541956476,0.08876420713092628,0.5150134907146481
pass_kickout,nba_game_0022500886_processed.parquet,0.03475649107286944,0.08162832097007658,0.23907349927821114,0.10640962092267452,0.5381320677561683
pass_kickout,nba_game_0022500886_processed.parquet,0.02291057618549108,0.08978666740311554,0.19934708616203614,0.12174625705987027,0.566209413189487
drive,nba_game_0022500886_processed.parquet,0.047873891414718574,0.09670883596604343,0.3381803828775874,0.1583132928663586,0.358923596875292
drive,nba_game_0022500886_processed.parquet,0.01973925659793444,0.05050876076288284,0.3411797280735881,0.05275251789854112,0.5358197366670535
foul_turnover,nba_game_0022500886_processed.parquet,0.01801096150247518,0.06624444485714859,0.15019896093466018,0.13360205054014537,0.6319435821655707
drive,nba_game_0022500886_processed.parquet,0.04141406592581099,0.07103886294671026,0.32087303560938724,0.1074644537357469,0.45920958178234444
pass_kickout,nba_game_0022500886_processed.parquet,0.041195901982896306,0.11564340233738735,0.1549277275478235,0.10947012044796965,0.5787628476839233
pass_kickout,nba_game_0022500886_processed.parquet,0.02085731924029766,0.07197847677545131,0.24302057513519076,0.13448905734865677,0.5296545715004035
drive,nba_game_0022500886_processed.parquet,0.07684971279585251,0.135668625297187,0.26627822527900546,0.10465232084671201,0.4165511157812431
foul_turnover,nba_game_0022500886_processed.parquet,0.005727764768841775,0.029433537964331513,0.25537778771193326,0.07774624926700666,0.6317146602878868
pass_kickout,nba_game_0022500886_processed.parquet,0.017450247596633675,0.056937355546775655,0.21681425597997406,0.07971479800021446,0.6290833428764021
drive,nba_game_0022500886_processed.parquet,0.06396635430688113,0.15450519718808745,0.1988502409455664,0.08276035305869053,0.49991785450077436
drive,nba_game_0022500886_processed.parquet,0.08120101149514554,0.1945503207740429,0.21233126020644064,0.18425700963338815,0.3276603978909828
pass_kickout,nba_game_0022500886_processed.parquet,0.043505964062336804,0.10068716554171854,0.350436116924856,0.05626054595709865,0.4491102075139901
pass_kickout,nba_game_0022500886_processed.parquet,0.026694111143390414,0.054017177711654,0.25857855129295215,0.11983017472795811,0.5408799851240453
pass_kickout,nba_game_0022500886_processed.parquet,0.08203926482626278,0.13817970941516458,0.2609285888854049,0.08125127839433112,0.4376011584788365
contested_shot,nba_game_0022500886_processed.parquet,0.05768092150530624,0.2065334135500671,0.19304463688057422,0.05192811018843355,0.49081291787561904
pass_kickout,nba_game_0022500886_processed.parquet,0.08581615720350438,0.15738296849860342,0.18258391874241028,0.2170302842399159,0.357186671315566
pass_kickout,nba_game_0022500886_processed.parquet,0.0028143391545612257,0.01656253953640264,0.19651890735361574,0.07787435497525981,0.7062298589801607
pass_kickout,nba_game_0022500886_processed.parquet,0.06786827649336123,0.13336189729347783,0.25895528351681046,0.07922867591813401,0.46058586677821645
drive,nba_game_0022500886_processed.parquet,0.09570654170303505,0.21304668080038416,0.2256177863906135,0.044062102906955655,0.4215668881990116
pass_kickout,nba_game_0022500886_processed.parquet,0.004256891462049249,0.031788314503508004,0.14269245437935682,0.05119368795745293,0.7700686516976329
pass_kickout,nba_game_0022500886_processed.parquet,0.0108706465601451,0.04107957411107704,0.22380770132318456,0.07782321987667203,0.6464188581289212
pass_kickout,nba_game_0022500886_processed.parquet,0.0377024739806528,0.12139533741129256,0.23015372908999698,0.03500113549056011,0.5757473240274975
pass_kickout,nba_game_0022500886_processed.parquet,0.009756341077073532,0.04821476581486761,0.27293808365350936,0.058607133488705866,0.6104836759658437
pass_kickout,nba_game_0022500886_processed.parquet,0.009318627901408779,0.04101991176667259,0.285683137704569,0.09369186372885804,0.5702864588984916
pass_kickout,nba_game_0022500886_processed.parquet,0.011189913104058185,0.04520499037334009,0.2966868049964652,0.0830498070525993,0.5638684844735372
drive,nba_game_0022500886_processed.parquet,0.03493225097607443,0.08554535029771797,0.2566328353941379,0.10147186925455737,0.5214176940775123
foul_turnover,nba_game_0022500886_processed.parquet,0.02742201594254217,0.06975187243921643,0.24950076461168105,0.07696982439310623,0.5763555226134541
pass_kickout,nba_game_0022500886_processed.parquet,0.060233245364684024,0.15913719150348235,0.31301062393372675,0.05977596517080518,0.4078429740273017
foul_turnover,nba_game_0022500886_processed.parquet,0.0007603610876289041,0.012735208511943659,0.11173673886991925,0.11722463538616001,0.7575430561443482
pass_kickout,nba_game_0022500886_processed.parquet,0.005484581467204534,0.03639325684092233,0.15421606071104021,0.04128102022353486,0.762625080757298
pass_kickout,nba_game_0022500886_processed.parquet,0.009809747142080667,0.050441906066057994,0.1920725726374502,0.09439436014169195,0.6532814140127191
pass_kickout,nba_game_0022500886_processed.parquet,0.02232226905786702,0.08652774396252977,0.1257426950592821,0.08298949980239498,0.6824177921179261
foul_turnover,nba_game_0022500886_processed.parquet,0.02388462095246339,0.07693792174886269,0.14073341456128316,0.09628079982597885,0.6621632429114118
pass_kickout,nba_game_0022500886_processed.parquet,0.01051552912213733,0.02756798513140015,0.42042645807156614,0.07842866389281165,0.4630613637820848
foul_turnover,nba_game_0022500886_processed.parquet,0.021172386293416345,0.07976290195891557,0.20623064654745094,0.06742959362395179,0.6254044715762653
pass_kickout,nba_game_0022500886_processed.parquet,0.009112763414563596,0.0564492915688893,0.17594928624409745,0.17462617958267804,0.5838624791897716
pass_kickout,nba_game_0022500886_processed.parquet,0.02828023895258962,0.07158812249987435,0.18954548545764624,0.13870483431021943,0.5718813187796703
pass_kickout,nba_game_0022500886_processed.parquet,0.004111358151913719,0.027347005434167855,0.20596779237439064,0.05566068782934321,0.7069131562101846
pass_kickout,nba_game_0022500886_processed.parquet,0.016689869906519134,0.0737370824859395,0.19247893004928626,0.06303618775293128,0.654057929805324
pass_kickout,nba_game_0022500886_processed.parquet,0.008298745747782268,0.03951172726912948,0.17623460913996078,0.1074216289690444,0.668533288874083
contested_shot,nba_game_0022500886_processed.parquet,0.13064130043860886,0.2346965671690735,0.1766175060647198,0.04832112920523564,0.4097234971223623
drive,nba_game_0022500886_processed.parquet,0.013761297681987524,0.04999543281128486,0.32935567261043214,0.07824860033367795,0.5286389965626176
pass_kickout,nba_game_0022500886_processed.parquet,0.009778031382560297,0.05740001954986988,0.13378290743177113,0.03283675714384003,0.7662022844919586
drive,nba_game_0022500886_processed.parquet,0.04657546697986025,0.15710433959767445,0.15871525746544346,0.06187952299279508,0.5757254129642269
pass_kickout,nba_game_0022500886_processed.parquet,0.014001744864311598,0.061426471104453324,0.22520558436009927,0.05149639095414598,0.6478698087169898
contested_shot,nba_game_0022500886_processed.parquet,0.008136254027396891,0.04204100504635268,0.22538855514714656,0.07281069230634449,0.6516234934727594
drive,nba_game_0022500886_processed.parquet,0.03269575974151001,0.0920382732714613,0.28237258670870263,0.13089886295402425,0.4619945173243019
pass_kickout,nba_game_0022500886_processed.parquet,0.013297443776005027,0.04548685988686047,0.19955750946717093,0.10585120496000243,0.6358069819099612
pass_kickout,nba_game_0022500886_processed.parquet,0.030423458242339614,0.07327061149758025,0.2834371475832854,0.10578476609485289,0.5070840165819419
pass_kickout,nba_game_0022500886_processed.parquet,0.0299653769631929,0.09183011398730463,0.20116533650510793,0.08095282705970966,0.5960863454846849
drive,nba_game_0022500886_processed.parquet,0.01707290613705614,0.06749755120828246,0.18928084335456236,0.1062509600053069,0.6198977392947921
catch_and_shoot,nba_game_0022500886_processed.parquet,0.05401162910223165,0.18063762572125122,0.22464331634101403,0.12088555846383449,0.41982187037166857
pass_kickout,nba_game_0022500886_processed.parquet,0.06842100063152708,0.14571447666802134,0.20573225357283972,0.17033983434113226,0.4097924347864796
drive,nba_game_0022500886_processed.parquet,0.06272201423353356,0.10561974767464267,0.265017921075443,0.09771800384455413,0.4689223131718267
pass_kickout,nba_game_0022500886_processed.parquet,0.012271857685617027,0.058699251764796234,0.2354321355068032,0.05970813455539242,0.6338886204873911
drive,nba_game_0022500886_processed.parquet,0.026498026739557298,0.09467344206538304,0.23493285271981526,0.1123684605450756,0.5315272179301687
contested_shot,nba_game_0022500886_processed.parquet,0.07650251500153363,0.18187242565359,0.202699705950658,0.063680210479294,0.47524514291492453
pass_kickout,nba_game_0022500886_processed.parquet,0.006023475996393875,0.026152147814202758,0.28401494293185015,0.0821541784702627,0.6016552547872904
pass_kickout,nba_game_0022500886_processed.parquet,0.031174151067579856,0.10847670997467806,0.188012177275903,0.06163601211599391,0.6107009495658452
drive,nba_game_0022500886_processed.parquet,0.04813191041581508,0.08148608054454554,0.24832895677241987,0.09346448904931613,0.5285885632179033
contested_shot,nba_game_0022500886_processed.parquet,0.039078758928805524,0.13288917218697466,0.14190605563421613,0.05640261904798897,0.6297233942020147
foul_turnover,nba_game_0022500886_processed.parquet,0.02084580033714841,0.08442802491560504,0.2213448095828356,0.0719155539655754,0.6014658111988356
